superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
1.662987195689741,1.8805533395872878,-0.14345116583272394,1.235525999763799,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9632657553017568,0.4524535495301886,-0.11575094928213962,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2925656472981201,0.12033731928435164,0.06430045829665838,1.235525999763799,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30243209205822486,-0.8427997484285756,-0.7597809840832246,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.026952789984040562,0.5188767955793561,0.583679518620114,1.235525999763799,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0511501628875448,-0.577106764231906,1.1723091203200304,0.1614077784478308,-0.5923399528126121,0.776188705727212,0.41966328898982924,-0.39716130662278815,-0.7599305559245715,0.059647566037778856,-0.6232214703994627,-1.009318051792287,-0.8708145967368377,-0.36746705142376446,-0.1306840288677425,-0.13791442482871344,-0.8081562837953146,-0.9779988627312278,1.188203361939646,0.14225734183436595,1.0822783427534282,-0.82155452016641,0.49644803647552477,-0.059795849859438366,-1.6649098329384737,0.585683169608328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8217628154004616,0.2531838113826864,-0.26117708617270724,-1.2330614913307947,-1.47817435251703,1.4606065277785274,1.8848700399448635,1.0403189653537663,0.9975645619141756,1.0670129809993762,0.6221136511771936,0.787228720161983,-0.8708145967368377,-1.7821203923642361,-1.2509844671314678,-1.7598673284691948,-0.5441725006434827,-1.3125172491135035,-0.24545224309207067,-1.9718658727802536,-1.096277084695968,-0.9928121384112845,-0.38409452722539683,1.2987811043477024,-0.6427363380960566,-0.645747223536615,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6924586941056223,0.020702450210600538,1.2069343910082608,-1.2330614913307947,1.3085130298864511,0.07507776606489126,-0.6297150400074192,0.9769007180606828,1.480454594291595,0.8781319656940768,1.5800637446976984,1.300527797863203,1.3424833033092904,-0.16537371700369705,-0.6189179428433702,0.6195235385960818,1.5290711235667098,-0.1184763487172141,-1.6791078481237736,0.3536696632958514,0.6154450368714144,-0.9071833292888439,0.23228526736524777,0.3930631348762883,0.5497994058867683,-0.7825728227749413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5341928659129251,0.9838395179235278,-0.5866546306420728,1.235525999763799,-0.5615818139339872,-1.5341387716362471,-1.1122329258640977,-1.806455690913528,-1.063140576254579,-1.7032419101450167,-1.1979915265117658,-1.009318051792287,-1.0850047160961405,0.84509295509664,1.8671739587850162,-0.40341266607714665,-1.3148162155289398,1.6088872434665178,1.0089964113106806,1.199318949141696,-1.5631103905779786,1.2335368987720645,1.7292076256568174,-1.4183728040665793,0.3794371567463607,1.9539391619915987,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26573495823110127,0.2531838113826864,1.033808037567109,-1.2330614913307947,0.7425632745197399,-0.6193559265530278,-0.3943404615407467,0.05381289635024846,-0.5521755419947515,-0.5699558183132196,-0.6232214703994627,-0.49601897409106704,0.6285162387782814,0.84509295509664,0.35642772404687545,1.0943484914148665,0.5613055208581603,0.5998175314520997,-0.06624529246310201,0.14225734183436595,0.4598339349107482,1.06227928052719,-1.2646370909263218,-0.059795849859438366,1.0608861533079768,-0.3720960250599605,0.0,0.0,0.0,0.0,0.0,1.0,0.0
