superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
1.6388359250011115,1.8723687513482539,-0.14519316250772113,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.965343983616691,0.4513462791678128,0.1114839206741685,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3002809532976001,0.12087593680026831,0.8815151702198374,1.1975029912853827,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.310064472894999,-0.8374880560656106,-0.21456534715147502,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.016552006181425397,0.5174403476413216,0.5832147762516954,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0321412394909917,-0.5731117821715751,1.172878345723604,0.13844749700696293,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8250303428601201,0.25306407374728607,-0.11050707018584416,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6968129924901291,0.02173483409000497,1.2075644380454809,-1.2364666534597575,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.539877351601243,0.9800988269558839,0.22941663456855027,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27367576990263315,0.25306407374728607,1.034133976436096,-1.2364666534597575,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0858674040828291,1.8723687513482539,-2.0182421478890777,-0.12786470330866312,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.9486794849773394,-0.7383469533553473,0.055986172959165345,-0.5056564293378071,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3110782586410936,1.7401806144012362,-1.1302781844490273,0.10128765510245688,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7347089328190526,-0.3748295767510484,-1.1302781844490273,1.1975029912853827,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7892905467798267,-0.6061588164083295,-1.6644440062059325,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7818364366103802,-0.9035821245391195,0.5485286839298184,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053456506975694644,-1.1349113641964006,1.4156809919767428,-0.12786470330866312,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7703224985807884,-1.5975698435109629,-0.4920540857264909,0.13844749700696293,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7683843664727898,0.5835344161148306,-2.0182421478890777,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9151784877218657,-1.002723227249383,-1.9141838709234469,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9949705204763847,-0.4409236452245573,-0.8389150089452606,1.1975029912853827,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22799582768439014,0.08782890256351386,-0.08969541479271799,-0.0907048614041573,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7186262479190233,0.35220517645754945,-1.1857759321640304,-0.5056564293378071,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5363998760980859,-0.7383469533553473,-1.2551481168077843,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9292381374834338,2.0706509567687807,-0.041134885542090195,-0.12786470330866312,1.3465287476724284,0.07051331665257173,0.9755439083121461,-0.19787390576854758,-0.6178494762001989,0.6380954512095786,1.5542248961363945,-0.10784268984112001,0.644843911459623,0.5697240965356207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4167514246952044,-0.6722528848818384,0.08373504681666691,-1.2364666534597575,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5389622264688333,-1.1018643299596462,-0.4920540857264909,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5748184930205242,1.6410395116909728,-0.5198029595839924,1.1975029912853827,0.7749571492949496,-0.6308994510074957,0.03851273263690791,0.823800696937124,0.37116296127095294,1.1146946691754358,0.5748818249391937,0.6236074281195346,0.4871976512211835,1.063859023625485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24637176367928057,0.1869700052737772,0.7774568932542064,1.1975029912853827,-0.5421426208792414,-1.5548758853289295,-1.849855438189527,0.823800696937124,1.9030781240076813,-0.3886631306257091,-1.323684127509217,1.6511592147357468,-1.5622037318785968,0.4050124541723279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5698269013891983,0.08782890256351386,0.7219591455392033,-1.2364666534597575,-1.4678401008601576,1.4699666752051095,1.0399200959539567,-1.832553270097622,-1.2587726637950176,-1.7501864192910375,-0.5438211313224895,-1.3237535886487801,-1.0892649511632662,-0.583257400007401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8515024171449186,-1.0357702614861373,0.6733986162885756,1.1975029912853827,-0.5732062947041037,0.7786704378478305,-0.4192734905937428,-0.40220882630968186,-0.12277431494308443,-0.12217280951024345,-0.8109629766356562,-0.9831081788317741,1.1177826921749567,-1.57152725418713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
